,Unnamed: 0,Atom Number,Catalyst Name,CatalystO2File,Element,SpinDensity,ChElPGPositiveCharge,ChElPGNeutralCharge,ChargeDifference,Doesitbind,BondLength,IonizedFreeEnergy,IonizationEnergy,BindingEnergy,NeutralFreeEnergy,OrthoOrPara,Meta,FartherThanPara,DistanceToN,AverageBondLength,BondLengthRange,NumberOfHydrogens,AromaticSize,IsInRingSize6,IsInRingSize5,NeighborSpinDensity,NeighborChElPGCharge,NeighborChargeDifference,AromaticExtent,RingEdge,NumNitrogens,NumHeteroatoms,ring_nitrogens,atom_plane_deviation,ring_plane_deviation,charge,Doesitbind_pred
2379,2379,14,sf246x0,sf246x0O2-13_optsp_a0m2.out,C,0.156843,-0.098561,-0.204996,-0.10643500000000004,0,3.0948974739999997,-786.15041093,0.1198511799999551,-0.06697987700000001,-786.27026211,0,1,0,2,1.3909212733448766,0.05053213855229632,1,6,1,0,-0.17256300000000002,-0.13143,-0.03032300000000002,14,2,1,1,1,1.689e-07,0.0051125321,0,0
2380,2380,15,sf246x0,sf246x0O2-14_optsp_a0m2.out,C,-0.092963,-0.071344,-0.08266799999999999,-0.011324,0,1.6189424030000001,-786.15041093,0.1198511799999551,1.3904603309999999,-786.27026211,1,0,0,3,1.3902947493293027,0.051785186583444,1,6,1,0,0.30866800000000005,-0.364326,-0.192365,14,2,1,1,1,3.7474e-06,0.0051125321,0,0
2381,2381,16,sf246x0,sf246x0O2-15_optsp_a0m2.out,C,0.14788099999999998,-0.246423,-0.316922,-0.07049899999999998,0,1.571755024,-786.15041093,0.1198511799999551,0.263633773,-786.27026211,0,1,0,2,1.397480784514788,0.06615725695441421,1,6,1,0,-0.185288,0.367529,-0.003149999999999986,14,2,1,1,1,1.3951e-06,0.0051125321,0,0
2382,2382,17,sf246x0,sf246x0O2-16_optsp_a0m2.out,C,-0.084873,0.239325,0.260807,0.021482,0,1.630110683,-786.15041093,0.1198511799999551,0.52396141,-786.27026211,1,0,0,1,1.4043674781946531,0.05387496487035004,0,6,1,0,0.419257,-0.5137520000000001,-0.218139,14,1,1,1,1,6.7960000000000015e-06,0.0051125321,0,0
2383,2383,18,sf246x0,sf246x0O2-17_optsp_a0m2.out,C,0.244407,-0.4051300000000001,-0.553759,-0.14862899999999998,0,1.53960566,-786.15041093,0.1198511799999551,-0.051031509,-786.27026211,0,1,0,2,1.4025958127812432,0.05182272931919663,1,6,1,0,-0.041993,0.6742330000000001,-0.02734499999999998,14,2,1,1,1,6.599700000000001e-06,0.0051125321,0,0
2384,2384,19,sf246x0,None,C,0.054801,0.20957,0.182149,-0.027421,0,0.0,-786.15041093,0.1198511799999551,0.0,-786.27026211,1,0,0,3,1.418087361001772,0.03748671602459375,0,6,1,0,0.13473200000000002,-0.6224130000000001,-0.14005800000000004,14,1,1,1,1,0.0018739956,0.0051125321,0,0
2385,2385,20,sf246x0,sf246x0O2-19_optsp_a0m2.out,C,0.017575,-0.276586,-0.30292,-0.026334000000000024,0,1.568454201,-786.15041093,0.1198511799999551,0.430763735,-786.27026211,0,0,1,4,1.3983687804856375,0.008469371431394812,1,6,1,0,0.22206,0.310495,-0.16356099999999998,14,2,1,1,1,0.033535824900000004,0.0051125321,0,0
2575,2575,1,sf259x0,None,C,-0.009593,-0.091523,-0.110293,-0.01877000000000001,0,0.0,-708.8358691000001,0.1089377499999955,0.0,-708.94480685,0,0,1,6,1.3914352931269067,0.040960522010276224,1,10,1,0,0.061614,-0.297304,-0.07138999999999995,18,2,1,1,1,1.226e-07,1.1186e-06,0,0
2576,2576,2,sf259x0,None,C,0.041591,-0.113152,-0.148811,-0.035658999999999996,0,0.0,-708.8358691000001,0.1089377499999955,0.0,-708.94480685,0,0,1,5,1.3929616271462093,0.03790785397167129,1,10,1,0,-0.042946,-0.2013,-0.02666100000000001,18,2,1,1,1,4.77e-08,1.1186e-06,0,0
2577,2577,3,sf259x0,sf259x0O2-2_optsp_a0m2.out,C,-0.031143,-0.23892800000000006,-0.237374,0.0015539999999999998,0,1.7260969469999998,-708.8358691000001,0.1089377499999955,0.575360268,-708.94480685,0,0,1,4,1.3963598796943717,0.044704359067995865,1,10,1,0,0.131279,0.04423399999999999,-0.09846600000000004,18,2,1,1,1,7.235999999999999e-07,1.1186e-06,0,0
2578,2578,4,sf259x0,None,C,0.088521,0.079001,0.030645,-0.048356,0,0.0,-708.8358691000001,0.1089377499999955,0.0,-708.94480685,1,0,0,3,1.4283352377475198,0.01925928739158312,0,10,1,0,-0.14754099999999998,0.030802,0.08415199999999999,18,1,1,1,1,1.9039999999999998e-07,1.1186e-06,0,0
2579,2579,5,sf259x0,None,C,-0.020724,0.195137,0.213616,0.018478999999999995,0,0.0,-708.8358691000001,0.1089377499999955,0.0,-708.94480685,0,0,1,4,1.4176409081918808,0.020961093099911787,0,10,1,0,0.2241,-0.566733,-0.181813,18,1,1,1,1,3e-10,1.1186e-06,0,0
2580,2580,6,sf259x0,None,C,0.019817,-0.264649,-0.289464,-0.024814999999999976,0,0.0,-708.8358691000001,0.1089377499999955,0.0,-708.94480685,0,0,1,5,1.3940971175044234,0.04628417076530922,1,10,1,0,-0.031311,0.273048,-0.009627000000000023,18,2,1,1,1,5.600000000000001e-08,1.1186e-06,0,0
2581,2581,7,sf259x0,sf259x0O2-6_optsp_a0m2.out,C,0.115762,-0.199272,-0.307914,-0.10864200000000004,0,1.549301581,-708.8358691000001,0.1089377499999955,-0.062623395,-708.94480685,1,0,0,3,1.3916317819771795,0.03145886463429348,1,10,1,0,-0.026191,0.166223,0.035929000000000016,18,2,1,1,1,1.162e-06,1.1186e-06,0,0
2582,2582,8,sf259x0,None,C,0.000831,-0.260311,-0.233713,0.02659800000000001,0,0.0,-708.8358691000001,0.1089377499999955,0.0,-708.94480685,0,1,0,2,1.3935943120814178,0.035383924842769865,1,10,1,0,0.161877,-0.15044900000000005,-0.2592220000000001,18,2,1,1,1,1.1588e-06,1.1186e-06,0,0
2583,2583,9,sf259x0,None,C,0.046756,0.097232,-0.032277999999999994,-0.12951,0,0.0,-708.8358691000001,0.1089377499999955,0.0,-708.94480685,1,0,0,1,1.4122324806855813,0.006872034740632138,0,10,1,0,0.095789,0.08452900000000002,0.18999900000000008,18,1,1,1,1,6.679000000000001e-07,1.1186e-06,0,0
2584,2584,10,sf259x0,None,C,-0.095674,-0.009559,0.05456,0.06411900000000001,0,0.0,-708.8358691000001,0.1089377499999955,0.0,-708.94480685,0,1,0,2,1.4269013668634027,0.02870178021329828,0,10,1,0,0.5019710000000001,-0.272662,-0.367283,18,1,1,1,1,1.5031e-06,1.1186e-06,0,0
2585,2585,11,sf259x0,sf259x0O2-10_optsp_a0m2.out,C,0.366694,-0.081612,-0.271029,-0.189417,1,1.534808126,-708.8358691000001,0.1089377499999955,-0.40920718100000003,-708.94480685,1,0,0,3,1.4027633318413453,0.061399711444511285,1,10,1,0,-0.275065,-0.06462700000000003,0.07029799999999996,18,2,1,1,1,2.8942e-06,1.1186e-06,0,1
2586,2586,12,sf259x0,sf259x0O2-11_optsp_a0m2.out,C,-0.16096,-0.323891,-0.304586,0.01930499999999996,0,1.579290441,-708.8358691000001,0.1089377499999955,0.08573097699999999,-708.94480685,0,1,0,2,1.383345759609377,0.02256456698057474,1,10,1,0,0.6504530000000001,0.07628399999999999,-0.390404,18,2,1,1,1,6.895e-07,1.1186e-06,0,0
2587,2587,13,sf259x0,sf259x0O2-12_optsp_a0m2.out,C,0.278214,0.322514,0.147124,-0.17539000000000002,1,1.583787876,-708.8358691000001,0.1089377499999955,-0.10810114,-708.94480685,1,0,0,1,1.4078822903825667,0.02657388446024412,0,10,1,0,-0.14547000000000002,-0.308919,0.127295,18,1,1,1,1,8.630000000000001e-08,1.1186e-06,0,0
2588,2588,15,sf259x0,sf259x0O2-14_optsp_a0m2.out,C,0.101811,-0.13781300000000002,-0.302471,-0.164658,1,1.5366895809999999,-708.8358691000001,0.1089377499999955,-0.4586332420000001,-708.94480685,1,0,0,1,1.3716865780524266,0.04061884000433125,1,10,1,0,0.152344,0.333839,0.09747600000000003,18,2,1,1,1,1.6046e-06,1.1186e-06,0,1
2589,2589,16,sf259x0,None,C,-0.031717,-0.140645,-0.13865,0.0019949999999999968,0,0.0,-708.8358691000001,0.1089377499999955,0.0,-708.94480685,0,1,0,2,1.3911451402851416,0.0795359644697613,1,10,1,0,0.414567,-0.293095,-0.342237,18,2,1,1,1,2.0670000000000003e-06,1.1186e-06,0,0
2590,2590,17,sf259x0,sf259x0O2-16_optsp_a0m2.out,C,0.313214,-0.006258,-0.153218,-0.14695999999999998,1,1.525186381,-708.8358691000001,0.1089377499999955,-0.432507961,-708.94480685,1,0,0,3,1.4001370230996928,0.061552198840658434,1,10,1,0,-0.223813,-0.254392,-0.01331400000000002,18,2,1,1,1,3.3002999999999996e-06,1.1186e-06,0,1
2591,2591,18,sf259x0,sf259x0O2-17_optsp_a0m2.out,C,-0.17514200000000002,-0.276723,-0.268015,0.008707999999999994,0,1.6268643459999999,-708.8358691000001,0.1089377499999955,0.045771623,-708.94480685,0,1,0,2,1.3885889120837458,0.03845597680876445,1,10,1,0,0.598175,0.17730700000000002,-0.348688,18,2,1,1,1,1.9887e-06,1.1186e-06,0,0
2738,2738,1,sf267x0,sf267x0O2-0_optsp_a0m2.out,C,0.3182,0.189239,0.029767,-0.159472,1,1.56485364,-862.30269967,0.12087897999992947,-0.109886181,-862.42357865,1,0,0,1,1.4162570305962776,0.06749238679580527,0,12,1,0,-0.10442699999999999,-0.05119000000000001,0.06938299999999999,22,1,1,1,1,0.0309066553,0.0180224844,0,0
2739,2739,2,sf267x0,None,C,-0.076549,-0.031536,-0.003957,0.027579000000000003,0,0.0,-862.30269967,0.12087897999992947,0.0,-862.42357865,0,1,0,2,1.4248371317821658,0.04726131459974448,0,12,1,0,0.4394,0.060715999999999985,-0.222203,22,1,1,1,1,0.004045997,0.0180224844,0,0
2740,2740,3,sf267x0,sf267x0O2-2_optsp_a0m2.out,C,0.087234,-0.181852,-0.223918,-0.04206599999999999,0,1.55272589,-862.30269967,0.12087897999992947,0.354224635,-862.42357865,1,0,0,3,1.3962570990355585,0.016468441675879797,1,12,1,0,-0.103903,0.014127,-0.012241000000000021,22,2,1,1,1,0.0106515136,0.0180224844,0,0
2741,2741,4,sf267x0,sf267x0O2-3_optsp_a0m2.out,C,-0.023245,-0.120944,-0.148603,-0.027659000000000017,0,1.560892769,-862.30269967,0.12087897999992947,0.656974221,-862.42357865,0,0,1,4,1.3914816806324533,0.006917604869670191,1,12,1,0,0.16297,-0.201858,-0.118354,22,2,1,1,1,0.0025746636,0.0180224844,0,0
2742,2742,5,sf267x0,sf267x0O2-4_optsp_a0m2.out,C,0.075125,-0.062445000000000014,-0.126583,-0.064138,0,1.532423916,-862.30269967,0.12087897999992947,0.332428624,-862.42357865,0,0,1,5,1.3918042919913474,0.0062723821518821925,1,12,1,0,-0.032392000000000004,-0.290049,-0.05235200000000004,22,2,1,1,1,0.0021409423,0.0180224844,0,0
2743,2743,6,sf267x0,None,C,-0.005094,-0.274376,-0.290042,-0.015666000000000013,0,0.0,-862.30269967,0.12087897999992947,0.0,-862.42357865,0,0,1,4,1.3936683401575576,0.010000478484302631,1,12,1,0,0.108788,0.300874,-0.098274,22,2,1,1,1,8.276070000000001e-05,0.0180224844,0,0
2744,2744,7,sf267x0,None,C,0.033966,0.275532,0.254867,-0.02066499999999999,0,0.0,-862.30269967,0.12087897999992947,0.0,-862.42357865,1,0,0,3,1.419400750556578,0.04259765187055842,0,12,1,0,0.06430799999999999,-0.673403,-0.07069200000000005,22,1,1,1,1,0.0041932416000000005,0.0180224844,0,0
2745,2745,8,sf267x0,sf267x0O2-7_optsp_a0m2.out,C,0.145951,-0.296799,-0.379404,-0.08260500000000004,0,1.569675275,-862.30269967,0.12087897999992947,0.301625772,-862.42357865,0,1,0,2,1.3953164027039628,0.09189965713260917,1,12,1,0,-0.044083999999999984,0.273809,-0.08726499999999998,22,2,1,1,1,0.0011278438,0.0180224844,0,0
2746,2746,9,sf267x0,sf267x0O2-8_optsp_a0m2.out,C,-0.070559,-0.143248,-0.188435,-0.045187000000000005,0,1.57265667,-862.30269967,0.12087897999992947,0.18086335399999998,-862.42357865,1,0,0,1,1.3631073402148532,0.0274815321543902,1,12,1,0,0.290945,0.009218999999999977,-0.07060300000000005,22,2,1,1,1,0.0416296978,0.0180224844,0,0
2747,2747,11,sf267x0,sf267x0O2-10_optsp_a0m2.out,C,0.125958,0.100931,0.012903,-0.08802800000000001,0,1.611671396,-862.30269967,0.12087897999992947,0.25754395199999996,-862.42357865,1,0,0,1,1.4107199002347228,0.008002145392867366,0,12,1,0,-0.05831699999999997,0.019031999999999983,0.07717499999999998,22,1,1,1,1,0.0018218187,0.0180224844,0,0
2748,2748,12,sf267x0,None,C,-0.060797,-0.237307,-0.232161,0.005145999999999985,0,0.0,-862.30269967,0.12087897999992947,0.0,-862.42357865,0,1,0,2,1.3915626681812436,0.03349420691984961,1,12,1,0,0.299311,-0.111079,-0.20616400000000004,22,2,1,1,1,0.0365185778,0.0180224844,0,0
2749,2749,13,sf267x0,sf267x0O2-12_optsp_a0m2.out,C,0.171665,-0.204749,-0.309991,-0.10524200000000004,0,1.543197991,-862.30269967,0.12087897999992947,0.083720084,-862.42357865,1,0,0,3,1.394312413039367,0.038993696636096635,1,12,1,0,-0.124492,0.16583900000000001,0.010287999999999992,22,2,1,1,1,0.006811273299999999,0.0180224844,0,0
2750,2750,14,sf267x0,None,C,-0.055019000000000005,0.192217,0.2083,0.016083000000000014,0,0.0,-862.30269967,0.12087897999992947,0.0,-862.42357865,0,0,1,4,1.4189447113102591,0.013172652263076179,0,12,1,0,0.31435599999999997,-0.5622980000000001,-0.16393400000000005,22,1,1,1,1,0.0093496559,0.0180224844,0,0
2751,2751,15,sf267x0,None,C,0.099129,0.061111,0.025608,-0.035503,0,0.0,-862.30269967,0.12087897999992947,0.0,-862.42357865,1,0,0,3,1.428189168832726,0.028003420824715963,0,12,1,0,-0.241389,0.046615,0.06818300000000001,22,1,1,1,1,0.0008585467999999999,0.0180224844,0,0
2752,2752,16,sf267x0,sf267x0O2-15_optsp_a0m2.out,C,-0.048362,-0.231036,-0.22603,0.005005999999999983,0,1.764054553,-862.30269967,0.12087897999992947,0.7417909079999999,-862.42357865,0,0,1,4,1.3953917804121103,0.03879861122874839,1,12,1,0,0.157708,0.03690999999999997,-0.087724,22,2,1,1,1,0.0028430356,0.0180224844,0,0
2753,2753,17,sf267x0,sf267x0O2-16_optsp_a0m2.out,C,0.056612,-0.114474,-0.153039,-0.038565,0,1.720612073,-862.30269967,0.12087897999992947,0.9496285259999999,-862.42357865,0,0,1,5,1.3926624147303763,0.03333987986527975,1,12,1,0,-0.08733099999999999,-0.18487100000000006,-0.01667900000000004,22,2,1,1,1,7.51e-08,0.0180224844,0,0
2754,2754,18,sf267x0,None,C,-0.036156,-0.093941,-0.10781,-0.013869000000000006,0,0.0,-862.30269967,0.12087897999992947,0.0,-862.42357865,0,0,1,6,1.391119435190337,0.03642583894535757,1,12,1,0,0.101684,-0.2890590000000001,-0.07131200000000003,22,2,1,1,1,4.44603e-05,0.0180224844,0,0
2755,2755,19,sf267x0,sf267x0O2-18_optsp_a0m2.out,C,0.043562,-0.254726,-0.277915,-0.023189000000000008,0,1.7201363580000002,-862.30269967,0.12087897999992947,0.93722031,-862.42357865,0,0,1,5,1.3944747373352642,0.043136443235211486,1,12,1,0,-0.093197,0.26739,-0.00698,22,2,1,1,1,2.70567e-05,0.0180224844,0,0
2756,2756,20,sf267x0,None,C,-0.138008,0.017251,0.064345,0.047094,0,0.0,-862.30269967,0.12087897999992947,0.0,-862.42357865,0,1,0,2,1.4238824238572958,0.0348706150161342,0,12,1,0,0.642698,-0.256975,-0.32110700000000003,22,1,1,1,1,0.0293333721,0.0180224844,0,0
2757,2757,21,sf267x0,sf267x0O2-20_optsp_a0m2.out,C,0.417611,-0.09791,-0.295486,-0.19757600000000008,1,1.524858779,-862.30269967,0.12087897999992947,-0.351519861,-862.42357865,1,0,0,3,1.4040299223740236,0.03379790102319369,1,12,1,0,-0.3273,0.014118999999999991,0.04987899999999998,22,2,1,1,1,0.172276698,0.0180224844,0,1
2758,2758,22,sf267x0,sf267x0O2-21_optsp_a0m2.out,C,-0.16836600000000002,-0.25095,-0.234081,0.016869,0,1.597050971,-862.30269967,0.12087897999992947,0.35245592,-862.42357865,0,1,0,2,1.385695609769932,0.0028707241849894594,1,12,1,0,0.742578,-0.07823700000000003,-0.38103000000000004,22,2,1,1,1,0.006734989100000001,0.0180224844,0,0
2880,2880,1,sf273x0,sf273x0O2-0_optsp_c1m2.out,C,-0.037268,-0.152112,-0.162992,-0.01088,0,1.548476947,-1032.22517407,0.13232941999990544,0.356572944,-1032.35750349,0,0,1,4,1.3917798022642445,0.034115870752509325,1,10,1,0,0.275431,-0.14201299999999994,-0.159052,26,2,2,2,2,3.1900000000000004e-07,6.2287999999999996e-06,1,0
2881,2881,2,sf273x0,sf273x0O2-1_optsp_c1m2.out,C,0.134678,-0.255899,-0.337327,-0.081428,0,1.54111995,-1032.22517407,0.13232941999990544,0.434995046,-1032.35750349,0,0,1,4,1.3924371286172543,0.0354305234585286,1,10,1,0,-0.081791,0.318679,-0.007286000000000014,26,2,2,2,2,2.5772000000000007e-05,6.2287999999999996e-06,1,0
2882,2882,3,sf273x0,None,C,-0.037966,0.271227,0.28795,0.016722999999999988,0,0.0,-1032.22517407,0.13232941999990544,0.0,-1032.35750349,1,0,0,3,1.416819091448233,0.03902543960138871,0,10,1,0,0.217486,-0.766893,-0.147751,26,1,2,2,2,1.2392699999999999e-05,6.2287999999999996e-06,1,0
2883,2883,4,sf273x0,sf273x0O2-3_optsp_c1m2.out,C,0.159027,-0.40264,-0.495378,-0.092738,0,1.52920589,-1032.22517407,0.13232941999990544,0.163238789,-1032.35750349,0,1,0,2,1.3948965159041231,0.011486412588545436,1,10,1,0,-0.100704,0.792519,0.00786899999999996,26,2,2,2,2,1.9332e-06,6.2287999999999996e-06,1,0
2884,2884,5,sf273x0,None,C,-0.055454,0.261651,0.262358,0.0007069999999999577,0,0.0,-1032.22517407,0.13232941999990544,0.0,-1032.35750349,1,0,0,1,1.400367132792664,0.03136204208473714,0,10,1,0,0.250822,-0.414027,-0.11125799999999997,26,1,2,2,2,1.714e-06,6.2287999999999996e-06,1,0
2885,2885,6,sf273x0,sf273x0O2-5_optsp_c1m2.out,C,0.072299,-0.250396,-0.27728800000000003,-0.026891999999999968,0,1.64803899,-1032.22517407,0.13232941999990544,0.896031019,-1032.35750349,0,1,0,2,1.3929097840437017,0.05521113530177192,1,10,1,0,-0.105678,0.387445,-0.026780000000000026,26,2,2,2,2,1.504e-07,6.2287999999999996e-06,1,0
2886,2886,7,sf273x0,sf273x0O2-6_optsp_c1m2.out,C,-0.046688,-0.058463,-0.076939,-0.01847599999999999,0,1.5116345359999999,-1032.22517407,0.13232941999990544,0.341906215,-1032.35750349,1,0,0,3,1.3905399074449891,0.05047138210434722,1,10,1,0,0.148586,-0.245221,-0.084663,26,2,2,2,2,2.7419999999999998e-06,6.2287999999999996e-06,1,0
2887,2887,8,sf273x0,None,C,0.074321,-0.087684,-0.13786099999999998,-0.05017700000000001,0,0.0,-1032.22517407,0.13232941999990544,0.0,-1032.35750349,0,1,0,2,1.3878461087242433,0.05585897954583929,1,10,1,0,-0.089426,-0.125629,-0.033407999999999966,26,2,2,2,2,3.0060000000000003e-07,6.2287999999999996e-06,1,0
2888,2888,9,sf273x0,sf273x0O2-8_optsp_c1m2.out,C,-0.039059,-0.224991,-0.233059,-0.008067999999999992,0,1.528962639,-1032.22517407,0.13232941999990544,0.232871738,-1032.35750349,1,0,0,1,1.3688837568754515,0.017934275848255687,1,10,1,0,0.095447,0.440457,-0.05011800000000001,26,2,2,2,2,7.069400000000001e-06,6.2287999999999996e-06,1,0
2889,2889,11,sf273x0,sf273x0O2-10_optsp_c1m2.out,C,0.220098,-0.266054,-0.385169,-0.11911499999999994,1,1.495477809,-1032.22517407,0.13232941999990544,-0.28908966399999997,-1032.35750349,1,0,0,1,1.3796899133962142,0.009236194616102368,1,10,1,0,-0.067215,0.661928,0.02579999999999999,26,2,2,2,2,8.199999999999999e-08,6.2287999999999996e-06,1,1
2890,2890,12,sf273x0,None,C,-0.07621900000000001,0.039397,0.065812,0.026415,0,0.0,-1032.22517407,0.13232941999990544,0.0,-1032.35750349,0,1,0,2,1.4239767548147588,0.0636490812359618,0,10,1,0,0.32247600000000004,-0.103738,-0.173757,26,1,2,2,2,3.7887e-06,6.2287999999999996e-06,1,0
2891,2891,13,sf273x0,None,C,0.140344,0.064846,-0.006519,-0.071365,0,0.0,-1032.22517407,0.13232941999990544,0.0,-1032.35750349,1,0,0,3,1.4300900229773232,0.03908215082586386,0,10,1,0,0.02648500000000001,-0.08843200000000001,-0.04829,26,1,2,2,2,1.0078e-06,6.2287999999999996e-06,1,0
2892,2892,14,sf273x0,sf273x0O2-13_optsp_c1m2.out,C,-0.037418,-0.159841,-0.169325,-0.009483999999999992,0,1.548291215,-1032.22517407,0.13232941999990544,0.35679063200000005,-1032.35750349,0,0,1,4,1.3917791957747043,0.03419149067931858,1,10,1,0,0.275767,-0.14807299999999998,-0.165826,26,2,2,2,2,7.2634000000000015e-06,6.2287999999999996e-06,1,0
2893,2893,15,sf273x0,sf273x0O2-14_optsp_c1m2.out,C,0.134786,-0.24401,-0.326327,-0.08231699999999997,0,1.533496584,-1032.22517407,0.13232941999990544,0.48952589,-1032.35750349,0,0,1,4,1.3924490789055972,0.03553125694110504,1,10,1,0,-0.082015,0.308786,-0.0029449999999999754,26,2,2,2,2,2.18586e-05,6.2287999999999996e-06,1,0
2894,2894,16,sf273x0,sf273x0O2-15_optsp_c1m2.out,C,-0.038036,0.26871300000000004,0.288457,0.01974400000000004,0,1.573067152,-1032.22517407,0.13232941999990544,0.708520018,-1032.35750349,1,0,0,3,1.416816034099349,0.03916011198194469,0,10,1,0,0.21766299999999994,-0.771258,-0.155475,26,1,2,2,2,1.6664000000000002e-05,6.2287999999999996e-06,1,0
2895,2895,17,sf273x0,sf273x0O2-16_optsp_c1m2.out,C,0.158995,-0.402506,-0.496875,-0.09436900000000004,0,1.511210142,-1032.22517407,0.13232941999990544,0.183973571,-1032.35750349,0,1,0,2,1.3948917662434162,0.011289750453119972,1,10,1,0,-0.100754,0.791979,0.012014000000000023,26,2,2,2,2,1.7714900000000002e-05,6.2287999999999996e-06,1,0
2896,2896,18,sf273x0,None,C,-0.055435000000000005,0.259128,0.260566,0.0014379999999999946,0,0.0,-1032.22517407,0.13232941999990544,0.0,-1032.35750349,1,0,0,1,1.4003590766542704,0.03112782014213988,0,10,1,0,0.250722,-0.405976,-0.11323200000000005,26,1,2,2,2,7.2167e-06,6.2287999999999996e-06,1,0
2897,2897,19,sf273x0,None,C,0.072275,-0.24700500000000006,-0.273752,-0.026747,0,0.0,-1032.22517407,0.13232941999990544,0.0,-1032.35750349,0,1,0,2,1.3928682258988587,0.05501297052027465,1,10,1,0,-0.105633,0.380339,-0.02631299999999999,26,2,2,2,2,3.498e-06,6.2287999999999996e-06,1,0
2898,2898,20,sf273x0,sf273x0O2-19_optsp_c1m2.out,C,-0.046663,-0.062447,-0.081112,-0.018665,0,1.536813381,-1032.22517407,0.13232941999990544,0.33387897,-1032.35750349,1,0,0,3,1.390540110299316,0.050356739321189226,1,10,1,0,0.14849400000000001,-0.237513,-0.084237,26,2,2,2,2,8.0944e-06,6.2287999999999996e-06,1,0
2899,2899,21,sf273x0,sf273x0O2-20_optsp_c1m2.out,C,0.074254,-0.084565,-0.134501,-0.04993600000000002,0,1.540090035,-1032.22517407,0.13232941999990544,0.622397203,-1032.35750349,0,1,0,2,1.3878399751114734,0.05575700969687447,1,10,1,0,-0.08935900000000001,-0.13216199999999995,-0.03392599999999997,26,2,2,2,2,3.7939999999999997e-07,6.2287999999999996e-06,1,0
2900,2900,22,sf273x0,sf273x0O2-21_optsp_c1m2.out,C,-0.03902,-0.226217,-0.234611,-0.008393999999999985,0,1.5287203109999998,-1032.22517407,0.13232941999990544,0.232082619,-1032.35750349,1,0,0,1,1.3688809068726784,0.017838873219284682,1,10,1,0,0.095335,0.449149,-0.05025100000000002,26,2,2,2,2,7.392e-06,6.2287999999999996e-06,1,0
2901,2901,24,sf273x0,sf273x0O2-23_optsp_c1m2.out,C,0.219821,-0.269615,-0.386405,-0.11679,1,1.500840191,-1032.22517407,0.13232941999990544,-0.338341574,-1032.35750349,1,0,0,1,1.3796738132737123,0.009261796105037412,1,10,1,0,-0.06714500000000001,0.655367,0.01974900000000001,26,2,2,2,2,7.006699999999999e-06,6.2287999999999996e-06,1,1
2902,2902,25,sf273x0,None,C,-0.07611799999999999,0.030733,0.051944,0.021211,0,0.0,-1032.22517407,0.13232941999990544,0.0,-1032.35750349,0,1,0,2,1.4239985669503117,0.06368952474655076,0,10,1,0,0.32190699999999994,-0.08286699999999997,-0.16226699999999994,26,1,2,2,2,2.7611e-06,6.2287999999999996e-06,1,0
2903,2903,26,sf273x0,None,C,0.140122,0.080302,0.015081,-0.065221,0,0.0,-1032.22517407,0.13232941999990544,0.0,-1032.35750349,1,0,0,3,1.4300900031968868,0.03915649843228275,0,10,1,0,0.026957999999999985,-0.117567,-0.06103400000000001,26,1,2,2,2,1.2136e-06,6.2287999999999996e-06,1,0
3093,3093,1,sf28x1,None,C,-0.020987,-0.10749,-0.120136,-0.012646000000000004,0,0.0,-648.7380075,0.11067560000003596,0.0,-648.8486831,0,1,0,2,1.3986691184480116,0.0426374860100871,0,12,1,0,0.018591000000000003,0.214106,-0.05772699999999999,15,1,2,2,2,1.89168e-05,4.5753e-06,0,0
3094,3094,2,sf28x1,sf28x1O2-1_optsp_a0m2.out,C,0.055216,0.105983,0.049644,-0.056338999999999986,0,1.7259959740000002,-648.7380075,0.11067560000003596,0.132503964,-648.8486831,1,0,0,1,1.3936756449877388,0.02904352523755982,0,12,1,0,0.018530999999999992,0.4234270000000001,0.028646999999999995,15,1,2,2,2,1.63502e-05,4.5753e-06,0,0
3095,3095,3,sf28x1,None,C,-0.063023,0.162744,0.176341,0.013596999999999998,0,0.0,-648.7380075,0.11067560000003596,0.0,-648.8486831,0,1,0,2,1.420205662076328,0.023679541968189888,0,12,1,0,0.596228,-0.670519,-0.29668399999999995,15,1,2,2,2,2.201e-07,4.5753e-06,0,0
3096,3096,4,sf28x1,None,C,0.046609,-0.292528,-0.327286,-0.03475800000000001,0,0.0,-648.7380075,0.11067560000003596,0.0,-648.8486831,1,0,0,3,1.4063435863291218,0.03012035132223123,1,12,1,0,-0.023682,0.12246500000000002,-0.08126699999999998,15,2,2,2,2,3.199e-07,4.5753e-06,0,0
3097,3097,5,sf28x1,None,C,0.042288,-0.157063,-0.238222,-0.08115899999999998,0,0.0,-648.7380075,0.11067560000003596,0.0,-648.8486831,0,1,0,2,1.3984124159679907,0.01425801059996901,1,12,1,0,0.050622,-0.13214300000000004,-0.07958000000000003,15,2,2,2,2,2.9422000000000004e-06,4.5753e-06,0,0
3098,3098,6,sf28x1,None,C,0.006606,0.042019,0.011035,-0.030984,0,0.0,-648.7380075,0.11067560000003596,0.0,-648.8486831,1,0,0,1,1.3934887173297152,0.026539928085317573,0,12,1,0,0.09639,-0.14830100000000002,-0.112844,15,1,2,2,2,4.1473e-06,4.5753e-06,0,0
